Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,layer,path,id
"6938",222671.884499999985565,8532625.578999999910593,"0",404.005004900000017,7.178774146930420,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","429"
"6939",222638.404500000004191,8533610.642999999225140,"0",383.006011999999998,7.043535349934134,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","430"
"6940",222604.931099999987055,8534595.705000000074506,"0",356.106994600000064,7.053458323026812,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","431"
"6941",222571.464199999987613,8535580.765000000596046,"0",347.930999799999995,7.027456970360026,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","432"
"6942",222538.003900000010617,8536565.822000000625849,"0",335.617004399999985,7.016765775178946,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","433"
"6943",222504.550199999997858,8537550.877000000327826,"0",345.615997300000004,7.054875083050360,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","434"
"6944",222471.103000000002794,8538535.928999999538064,"0",333.246002200000021,7.017309480243174,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","435"
"6946",222371.532799999986310,8540451.901000000536442,"10",321.605987500000026,7.013527580649308,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","436"
"6947",221957.642300000006799,8541240.961000001057982,"0",309.824005100000022,7.148421132073770,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","437"
"6948",221872.397100000001956,8542469.222000000998378,"0",320.550994899999978,7.081183417221389,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","438"
"6949",221885.038499999995111,8543493.691999999806285,"0",314.441986100000008,7.044662193642599,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","439"
"6950",221832.531199999997625,8544056.001000000163913,"0",313.782012899999984,9.082697135123821,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","440"
"6951",221834.389499999990221,8546607.228000000119209,"0",323.072997999999984,7.038646237568844,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","441"
"6952",221945.309700000012526,8547408.350999999791384,"0",326.533996600000023,7.100601398346853,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","442"
"6953",221836.248099999997066,8548075.116000000387430,"0",319.584014900000000,9.063461447460902,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","443"
"6954",223687.037000000011176,8532658.675000000745058,"0",389.955993700000022,7.058544703507581,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","444"
"6955",223653.560399999987567,8533643.732999999076128,"0",392.029998799999987,7.018369029266817,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","445"
"6956",223620.090399999986403,8534628.787999998778105,"0",371.342010500000015,7.084841061155402,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","446"
"6957",223586.626900000002934,8535613.841000000014901,"0",337.726989699999990,7.055343355042790,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","447"
"6958",223553.169900000008056,8536598.891000000759959,"0",332.739990200000022,7.021747320678028,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","448"
"6959",223519.719400000001770,8537583.938999999314547,"0",330.045990000000018,7.024931514820832,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","449"
"6960",223486.275499999988824,8538568.984999999403954,"0",328.378997800000093,7.012807385687201,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","450"
"6962",223367.968300000007730,8540329.787000000476837,"16",327.747985799999981,7.041862667980576,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","451"
"6963",224702.182700000004843,8532691.766000000759959,"0",373.567993199999989,7.014062659826691,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","452"
"6964",224668.709499999997206,8533676.816999999806285,"0",375.480987500000026,7.069644789087550,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","453"
"6965",224635.242900000012014,8534661.865000000223517,"0",371.472991900000011,7.050109701352833,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","454"
"6966",224601.782700000010664,8535646.911000000312924,"0",351.459991500000001,7.036572402371267,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","455"
"6967",224568.328999999997905,8536631.955000000074506,"0",344.250000000000000,7.025569403442593,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","456"
"6968",224534.881800000002841,8537616.995999999344349,"0",344.841003399999977,7.050666812673515,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","457"
"6969",224501.441200000001118,8538602.035000000149012,"0",338.821991000000025,7.063886637390307,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","458"
"6971",225717.321599999995669,8532724.850999999791384,"0",367.989990200000022,7.017718489610760,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","459"
"6972",225683.851800000004005,8533709.894999999552965,"0",371.166992199999981,7.029036205829749,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","460"
"6973",225650.388500000000931,8534694.937000000849366,"0",367.410003700000004,7.008913116179130,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","461"
"6974",225616.931600000010803,8535679.975999999791384,"0",352.912994399999945,7.057767480417412,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","462"
"6975",225583.481200000009267,8536665.013000000268221,"0",346.661987300000021,7.042913371532237,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","463"
"6976",225550.037400000001071,8537650.048000000417233,"0",340.838012699999979,7.060491518035040,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","464"
"6977",225516.600000000005821,8538635.080000000074506,"0",353.277008100000103,7.094089616083349,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","465"
"6979",225481.413999999989755,8540563.938999999314547,"13",325.868988000000002,7.016359968947812,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","466"
"6980",225917.044200000003912,8541119.082000000402331,"0",0.000000000000000,7.040244598568674,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","467"
"6981",226732.453600000008009,8532757.929999999701977,"0",363.091003399999977,7.036405994633481,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","468"
"6982",226698.987200000003213,8533742.968000000342727,"0",360.139007600000014,7.022753696981363,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","469"
"6983",226665.527299999987008,8534728.002999998629093,"0",353.970001200000013,7.029034492387635,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","470"
"6984",226632.073800000012852,8535713.035000000149012,"0",356.890014600000086,7.024097155978558,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","471"
"6989",226464.902999999991152,8540638.163999998942018,"5",329.884002699999996,7.062016180082630,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","472"
"6990",226541.585800000000745,8541209.870999999344349,"0",323.608001699999988,7.050001048415598,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","473"
"6991",227747.578899999993155,8532791.004000000655651,"0",354.015991199999974,7.019434189356350,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","474"
"6992",227714.115900000004331,8533776.035000000149012,"13",349.993011500000023,7.044428769724264,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","475"
"6993",227680.659299999999348,8534761.063999999314547,"5",344.036010700000020,7.033495389379274,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","476"
"6994",227647.209200000012061,8535746.089999999850988,"12",337.760009800000091,7.030967763194108,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","477"
"6996",227580.328100000013364,8537716.133999999612570,"17",340.700012200000003,7.092077402899566,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","478"
"6997",227546.897200000006706,8538701.152999999001622,"0",341.782989499999985,7.036516740052615,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","479"
"6998",227513.472700000012992,8539686.169999999925494,"0",351.821991000000025,7.020985364732150,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","480"
"6999",227371.330099999991944,8540573.607000000774860,"0",336.472991899999897,7.013657269708232,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","481"
"7000",227023.530100000003586,8541188.505000000819564,"0",329.864013699999987,7.101799333092417,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","482"
"7001",228762.697500000009313,8532824.072999998927116,"0",370.764007600000014,7.019209827047483,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","483"
"7002",228729.237900000007357,8533809.097000000998378,"0",369.997985799999981,9.030152060529938,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","484"
"7003",228695.784600000013597,8534794.118999999016523,"5",365.507995600000015,9.053451026621461,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","485"
"7004",228662.337800000008428,8535779.138000000268221,"2",351.917999300000020,7.049465008930461,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","486"
"7005",228628.897399999987101,8536764.154999999329448,"0",368.592987100000016,9.016976783037421,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","487"
"7006",228595.463300000003073,8537749.169999999925494,"3",334.817993199999989,9.067195424296012,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","488"
"7007",228562.035700000007637,8538734.182000000029802,"8",331.147003199999972,9.028013069280052,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","489"
"7008",228528.614399999991292,8539719.191999999806285,"5",328.687988299999972,9.007793494880584,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","490"
"7009",228552.986100000009174,8540364.995999999344349,"0",327.436004599999990,7.016465600680507,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","491"
"7010",229777.809299999993527,8532857.135999999940395,"2",372.194000200000005,7.019562049272145,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","492"
"7011",229744.353100000007544,8533842.152999999001622,"0",357.726013199999898,7.092051354705321,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","493"
"7013",229677.459700000006706,8535812.180999999865890,"0",356.360992399999986,9.074780115021008,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","494"
"7014",229644.022599999996601,8536797.191999999806285,"0",352.920013400000016,9.079104859057471,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","495"
