Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,ID1,ID2,Weight_2,id_2,line_lengt,layer,path,id
"6521",246989.970800000010058,8504821.692999999970198,"3",441.248992900000019,7.206653867634961,"9","1","6522","6569",59399.243194190312352,0.000000000000000,1015.435188054857349,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1228"
"6522",246956.395699999993667,8505806.688999999314547,"11",398.859985400000028,5.579510201007278,"9","1","6522","6523",63066.425261833755940,0.000000000000000,985.568063278594423,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1229"
"6522",246956.395699999993667,8505806.688999999314547,"11",398.859985400000028,5.579510201007278,"9","1","6523","6524",47120.835222558875103,0.000000000000000,985.563861218488341,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1230"
"6523",246922.826600000000326,8506791.680999999865890,"3",376.460998500000017,3.980229631129229,"9","1","6523","6524",47120.835222558875103,0.000000000000000,985.563861218488341,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1231"
"6523",246922.826600000000326,8506791.680999999865890,"3",376.460998500000017,3.980229631129229,"9","1","6524","6525",24542.575759822284454,0.000000000000000,985.561661437111979,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1232"
"6524",246889.263399999996182,8507776.671000000089407,"0",385.173004199999980,1.000000000000000,"9","1","6524","6525",24542.575759822284454,0.000000000000000,985.561661437111979,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1233"
"6524",246889.263399999996182,8507776.671000000089407,"0",385.173004199999980,1.000000000000000,"9","1","6525","6526",22617.456202362882323,0.000000000000000,985.557462849547733,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1234"
"6525",246855.706100000010338,8508761.656999999657273,"2",359.014007600000014,3.588163412670398,"9","1","6471","6526",55084.089437913164147,0.000000000000000,1015.456856122778390,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1235"
"6525",246855.706100000010338,8508761.656999999657273,"2",359.014007600000014,3.588163412670398,"9","1","6525","6526",22617.456202362882323,0.000000000000000,985.557462849547733,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1236"
"6525",246855.706100000010338,8508761.656999999657273,"2",359.014007600000014,3.588163412670398,"9","1","6526","6527",33068.338447982030630,0.000000000000000,985.554263718040602,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1237"
"6526",246822.154700000013690,8509746.640000000596046,"18",359.903015100000005,3.122441210932148,"9","1","6526","6527",33068.338447982030630,0.000000000000000,985.554263718040602,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1238"
"6526",246822.154700000013690,8509746.640000000596046,"18",359.903015100000005,3.122441210932148,"9","1","6527","6528",20314.484016951140802,0.000000000000000,985.552060633883684,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1239"
"6527",246788.609300000010990,8510731.620999999344349,"16",362.700988800000005,1.000000000000000,"9","1","6474","6528",14161.519797652499619,0.000000000000000,1416.097874515213334,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1240"
"6527",246788.609300000010990,8510731.620999999344349,"16",362.700988800000005,1.000000000000000,"9","1","6527","6528",20314.484016951140802,0.000000000000000,985.552060633883684,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1241"
"6529",246721.536300000007031,8512701.572999998927116,"0",457.125000000000000,7.178559434108347,"9","1","6474","6530",57923.111324961413629,0.000000000000000,1414.084320082618433,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1242"
"6529",246721.536300000007031,8512701.572999998927116,"0",457.125000000000000,7.178559434108347,"9","1","6476","6530",87834.014020214890479,0.000000000000000,1416.098871978537318,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1243"
"6529",246721.536300000007031,8512701.572999998927116,"0",457.125000000000000,7.178559434108347,"9","1","6530","6576",83318.095020437860512,0.000000000000000,1416.091530476618800,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1244"
"6533",246587.461500000004889,8516641.440999999642372,"9",355.553008999999975,6.679530393568490,"9","1","6479","6534",39219.565245411708020,0.000000000000000,1015.486242239300054,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1245"
"6568",248004.864800000010291,8504854.841000000014901,"0",491.276001000000008,4.478441958270539,"9","1","6522","6569",59399.243194190312352,0.000000000000000,1015.435188054857349,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1246"
"6568",248004.864800000010291,8504854.841000000014901,"0",491.276001000000008,4.478441958270539,"9","1","6569","6604",40607.185235360062507,0.000000000000000,1015.428895457653880,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1247"
"6575",247769.991700000013225,8511749.702999999746680,"0",381.184997599999974,4.571888605832181,"9","1","6530","6576",83318.095020437860512,0.000000000000000,1416.091530476618800,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1248"
"6575",247769.991700000013225,8511749.702999999746680,"0",381.184997599999974,4.571888605832181,"9","1","6576","6611",40239.566795576625736,0.000000000000000,1015.455278142540237,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1249"
"6603",249019.752700000011828,8504887.982999999076128,"2",362.156005900000025,3.455707101866532,"9","1","6569","6604",40607.185235360062507,0.000000000000000,1015.428895457653880,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1250"
"6603",249019.752700000011828,8504887.982999999076128,"2",362.156005900000025,3.455707101866532,"9","1","6604","6632",44922.274264563988254,0.000000000000000,1015.422370367883673,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1251"
"6610",248784.907399999996414,8511782.802000001072884,"0",368.627014200000019,3.352929141496937,"9","1","6576","6611",40239.566795576625736,0.000000000000000,1015.455278142540237,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1252"
"6610",248784.907399999996414,8511782.802000001072884,"0",368.627014200000019,3.352929141496937,"9","1","6611","6639",22100.981880288982211,0.000000000000000,1015.448885882084824,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1253"
"6631",250034.634300000005169,8504921.117999998852611,"14",362.532989499999985,5.392290042891205,"9","1","6604","6632",44922.274264563988254,0.000000000000000,1015.422370367883673,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1254"
"6631",250034.634300000005169,8504921.117999998852611,"14",362.532989499999985,5.392290042891205,"9","1","6632","6656",46069.701587214556639,0.000000000000000,1015.416210415912701,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1255"
"6638",249799.816900000005262,8511815.894999999552965,"0",365.623992900000019,1.000000000000000,"9","1","6611","6639",22100.981880288982211,0.000000000000000,1015.448885882084824,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1256"
"6638",249799.816900000005262,8511815.894999999552965,"0",365.623992900000019,1.000000000000000,"9","1","6639","6664",29174.395912513904477,0.000000000000000,1414.042587911004148,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1257"
"6655",251049.509900000004563,8504954.247999999672174,"0",380.923004199999980,3.680274981154509,"9","1","6632","6656",46069.701587214556639,0.000000000000000,1015.416210415912701,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1258"
"6655",251049.509900000004563,8504954.247999999672174,"0",380.923004199999980,3.680274981154509,"9","1","6656","6657",31800.034926550273667,0.000000000000000,985.542526029117653,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1259"
"6656",251015.951000000000931,8505939.219000000506639,"5",375.721008299999994,2.772940605821718,"9","1","6656","6657",31800.034926550273667,0.000000000000000,985.542526029117653,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1260"
"6656",251015.951000000000931,8505939.219000000506639,"5",375.721008299999994,2.772940605821718,"9","1","6657","6658",48250.296289704434457,0.000000000000000,985.539326883344756,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1261"
"6657",250982.397999999986496,8506924.187000000849366,"5",361.816986100000008,7.017738244310398,"9","1","6657","6658",48250.296289704434457,0.000000000000000,985.539326883344756,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1262"
"6657",250982.397999999986496,8506924.187000000849366,"5",361.816986100000008,7.017738244310398,"9","1","6658","6659",69241.563375742844073,0.000000000000000,985.536131175588366,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1263"
"6658",250948.850799999985611,8507909.152000000700355,"0",385.902008100000103,7.029620045773195,"9","1","6658","6659",69241.563375742844073,0.000000000000000,985.536131175588366,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1264"
"6658",250948.850799999985611,8507909.152000000700355,"0",385.902008100000103,7.029620045773195,"9","1","6659","6660",69306.898261138339876,0.000000000000000,985.532935500735562,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1265"
"6659",250915.309399999998277,8508894.114000000059605,"0",385.040985100000000,7.035231429830045,"9","1","6659","6660",69306.898261138339876,0.000000000000000,985.532935500735562,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1266"
"6663",250781.202199999999721,8512833.932000000029802,"12",365.829009999999982,3.126381461957960,"9","1","6639","6664",29174.395912513904477,0.000000000000000,1414.042587911004148,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1267"
"6663",250781.202199999999721,8512833.932000000029802,"12",365.829009999999982,3.126381461957960,"9","1","6664","6665",50254.693496099353069,0.000000000000000,985.516950822801846,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1268"
"6664",250747.690000000002328,8513818.879000000655651,"0",378.707000699999980,7.071394119053219,"9","1","6664","6665",50254.693496099353069,0.000000000000000,985.516950822801846,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1269"
"6664",250747.690000000002328,8513818.879000000655651,"0",378.707000699999980,7.071394119053219,"9","1","6665","6666",69743.364706538064638,0.000000000000000,985.513751944784190,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1270"
"6665",250714.183699999994133,8514803.822999998927116,"4",384.535003700000004,7.082065451886562,"9","1","6665","6666",69743.364706538064638,0.000000000000000,985.513751944784190,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1271"
"6665",250714.183699999994133,8514803.822999998927116,"4",384.535003700000004,7.082065451886562,"9","1","6666","6667",65809.706581477003056,0.000000000000000,930.712650758762607,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1272"
